test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
AA2198251,0,0,0,0,0,0,0,0,0
AA2209030,1,0,1,1,1,0,1,1,1
AA2217735,0,0,0,0,0,0,0,0,0
AA2218985,0,0,0,0,0,0,0,0,0
AA2219354,1,1,1,1,1,0,0,1,1
AA2219373,1,0,0,0,1,1,0,0,1
AA2231344,1,1,1,1,1,1,1,1,1
AA2233073,0,0,0,0,0,0,0,0,0
AA2233518,1,0,0,0,1,0,1,0,1
AA2234826,1,0,0,0,0,0,0,0,0
AA2239451,0,1,0,1,0,0,1,0,0
AA2241567,1,0,0,0,0,0,0,0,0
AA2245477,0,0,1,0,0,0,1,0,0
AA2245685,0,0,1,0,0,0,0,0,0
AA2265630,0,0,0,0,0,0,0,0,0
AA2284699,0,0,0,0,0,0,0,0,0
AA2286189,0,0,0,0,0,0,0,0,0
AA2293903,1,1,1,1,0,1,0,1,1
AA2294351,1,1,0,1,0,1,0,1,0
AA2294477,1,1,0,1,1,1,1,1,1
AA2294820,0,0,1,0,0,0,0,0,0
AA2306430,0,0,0,0,0,0,0,0,0
AA2320471,0,0,0,0,0,0,0,0,0
AA2325484,1,1,1,1,1,0,0,1,1
AA2330397,1,1,1,1,0,1,1,1,1
AA2338739,1,0,1,1,1,0,1,1,1
AA2338891,0,0,0,0,0,0,0,0,0
AA2346778,1,1,1,0,1,0,1,1,1
AA2346998,0,0,0,0,1,1,1,0,0
AA2350982,0,0,0,0,0,0,0,0,0
AA2355871,0,0,0,0,1,1,0,0,0
AA2372003,0,1,1,1,1,1,1,1,1
AA2375778,0,0,0,0,0,0,0,0,1
AA2379945,0,0,0,0,0,0,0,0,0
AA2391439,1,0,0,0,0,0,1,0,0
AA2396405,0,1,0,0,0,0,1,0,1
AA2398986,0,0,0,0,0,0,1,0,0
AA2415085,1,1,1,0,1,1,1,1,1
AA2420069,1,1,0,0,0,0,0,0,1
AA2430339,0,1,1,0,0,0,0,0,0
AA2449554,0,0,0,0,0,0,0,0,1
AA2449736,0,0,0,0,0,0,0,0,0
AA2449998,0,0,0,0,0,0,0,0,0
AA2458199,0,0,0,0,0,0,0,0,0
AA2465511,0,1,1,1,0,1,1,1,0
AA2472909,1,0,1,1,1,1,1,1,1
AA2477195,1,1,0,0,0,0,0,0,1
AA2487421,1,1,0,1,1,1,1,1,0
AA2494296,0,0,0,0,0,0,0,0,0
AA2494363,1,0,0,0,0,0,0,0,0
AA2494526,1,1,1,1,1,1,0,1,0
AA2502648,1,1,1,1,1,0,1,1,0
AA2518611,1,0,1,1,1,1,0,1,1
AA2527124,1,1,1,1,1,1,1,1,1
AA2537841,1,1,1,1,1,0,0,1,1
AA2539658,1,1,1,0,1,1,0,1,0
AA2542221,0,0,1,0,1,1,0,0,0
AA2559917,0,0,1,0,0,0,0,0,0
AA2563947,1,1,1,1,1,0,1,1,0
AA2585013,1,0,0,0,0,0,0,0,1
AA2589540,1,1,1,1,1,1,1,1,1
AA2591925,0,1,1,1,0,0,0,0,0
AA2604505,0,1,1,1,1,1,0,1,0
AA2605481,0,0,0,0,0,0,0,0,0
AA2610432,0,0,0,0,0,0,1,0,0
AA2623245,0,0,0,1,0,1,0,0,1
AA2633405,0,1,0,0,0,0,0,0,0
AA2660201,0,1,0,1,1,1,0,1,0
AA2667757,0,0,0,1,1,1,0,0,1
AA2678284,0,0,0,1,0,1,0,0,0
AA2690403,1,1,1,1,1,1,1,1,1
AA2724963,0,1,0,1,0,0,1,0,0
AA2728990,0,0,0,0,0,0,0,0,0
AA2729355,1,1,1,1,0,1,1,1,0
AA2749300,0,0,0,0,0,0,0,0,0
AA2780211,0,1,0,1,0,0,0,0,1
AA2791744,0,0,1,0,1,0,1,0,0
AA2795572,0,0,0,1,0,0,0,0,0
AA2796880,0,0,1,1,1,1,0,1,0
AA2797191,0,0,0,1,0,0,0,0,1
AA2799079,0,0,0,0,1,0,0,0,0
AA2822886,0,1,1,0,0,1,0,0,0
AA2826321,0,0,1,0,1,0,0,0,0
AA2828496,1,1,0,1,1,0,1,1,0
AA2836471,1,0,1,0,0,0,0,0,0
AA2864742,1,1,0,0,1,0,0,0,0
AA2882593,0,0,0,0,0,0,0,0,0
AA2884201,1,1,1,1,1,1,1,1,1
AA2887244,0,1,1,0,1,0,1,1,0
AA2888560,0,0,0,0,0,0,0,0,0
AA2898421,1,1,1,1,0,1,1,1,0
AA2905338,0,0,0,0,0,0,0,0,0
AA2908919,0,0,0,0,0,0,0,0,0
AA2914439,0,0,0,1,0,0,0,0,0
AA2915779,1,0,1,1,1,0,1,1,1
AA2920526,0,0,0,0,0,0,0,0,0
AA2939789,0,0,1,0,0,0,0,0,0
AA2940762,0,0,0,0,0,0,0,0,0
AA2943690,1,0,1,1,1,0,0,1,0
AA2961005,1,0,0,0,0,1,1,0,1
AA2972498,0,0,0,0,1,0,0,0,0
AA2979726,0,0,0,1,0,0,1,0,0
AA2985652,0,0,1,1,1,1,1,1,1
AA2987188,1,1,1,1,1,0,0,1,0
AA2999563,0,1,0,0,0,1,0,0,1
AA3008234,0,0,0,0,0,0,0,0,0
AA3012042,0,0,0,0,0,0,0,0,0
AA3027381,0,0,0,0,0,0,0,0,1
AA3027983,0,0,0,0,0,0,0,0,0
AA3028042,1,1,1,1,1,1,0,1,1
AA3031534,1,0,1,1,0,0,0,0,0
AA3054655,0,0,0,1,0,0,0,0,0
AA3084516,0,0,1,0,0,0,0,0,1
AA3103441,1,0,1,1,1,0,0,1,1
AA3103468,1,1,0,1,0,1,1,1,1
AA3116325,0,0,0,0,0,0,0,0,0
AA3118429,0,0,0,0,0,0,0,0,0
AA3135695,0,0,0,0,1,0,0,0,0
AA3137940,1,1,1,1,1,1,1,1,1
AA3152009,1,0,0,0,1,0,1,0,0
AA3161581,1,1,1,1,1,0,1,1,1
AA3172029,0,0,0,0,0,0,0,0,0
AA3198841,0,0,0,0,1,1,1,0,0
AA3215571,0,0,1,0,1,1,0,0,0
AA3223115,0,0,0,1,1,1,0,0,0
AA3226759,1,1,1,1,1,0,1,1,1
AA3261257,0,0,0,0,1,0,0,0,0
AA3268623,0,1,0,1,1,0,0,0,0
AA3280127,0,0,0,0,0,0,0,0,0
AA3281926,0,0,1,0,0,1,0,0,1
AA3282435,0,0,0,0,0,0,0,0,0
AA3301063,0,0,0,0,0,0,0,0,0
AA3307324,0,0,1,0,0,1,0,0,1
AA3314926,1,1,0,0,0,0,1,0,1
AA3324269,1,0,0,0,0,0,0,0,0
AA3344344,0,0,0,0,0,0,1,0,0
AA3344476,0,0,0,0,0,0,0,0,0
AA3351589,1,0,0,1,1,1,0,1,1
AA3359823,1,1,1,0,1,1,1,1,1
AA3360680,0,0,0,0,0,0,0,0,0
AA3363827,0,1,0,1,0,1,0,0,0
AA3376170,0,0,1,0,0,0,0,0,0
AA3396221,0,0,0,0,0,0,0,0,0
AA3405909,0,1,1,1,0,0,0,0,1
AA3413870,0,0,0,0,0,0,0,0,0
AA3414283,0,0,0,0,0,1,0,0,0
AA3414469,0,1,1,0,0,1,0,0,0
AA3414545,1,1,1,0,1,1,1,1,1
AA3429098,0,0,0,0,0,0,0,0,0
AA3432299,1,0,1,1,1,1,1,1,1
AA3432374,1,1,1,1,1,1,1,1,1
AA3435786,1,0,1,0,0,0,0,0,1
AA3435910,0,1,0,0,0,0,1,0,0
AA3437765,1,1,1,1,1,1,1,1,0
AA3438413,1,1,1,1,1,1,1,1,1
AA3439173,0,1,0,0,0,1,1,0,0
AA3451872,0,0,0,0,1,0,0,0,0
AA3452583,0,0,0,0,0,0,0,0,0
AA3457563,0,0,0,0,0,1,0,0,0
AA3462523,1,1,1,1,0,0,0,1,0
AA3466999,0,1,0,0,0,0,0,0,0
AA3494129,1,1,1,0,1,0,0,1,1
AA3494308,1,1,1,0,1,1,1,1,1
AA3500935,1,1,1,1,1,1,1,1,0
AA3512753,0,0,0,0,0,0,0,0,0
AA3524028,1,0,0,0,0,0,0,0,0
AA3524719,0,0,0,0,0,0,0,0,0
AA3524942,1,0,1,0,1,0,1,1,1
AA3525334,0,1,0,1,0,0,0,0,0
AA3530101,1,1,0,1,0,0,0,0,0
AA3530755,1,0,1,1,1,1,1,1,1
AA3539240,0,0,0,0,0,0,0,0,0
AA3543700,1,0,0,1,1,1,1,1,1
AA3565387,1,0,1,1,1,0,0,1,0
AA3567149,0,0,1,1,0,1,0,0,0
AA3572522,0,0,0,0,0,0,0,0,0
AA3573021,0,0,0,0,0,0,0,0,0
AA3574157,1,1,0,1,1,0,0,1,1
AA3575446,0,1,1,1,1,1,1,1,0
AA3580442,1,1,1,1,1,1,1,1,1
AA3580588,1,1,1,1,0,0,1,1,0
AA3598761,0,1,1,1,1,0,1,1,1
AA3606001,1,1,1,1,1,1,1,1,0
AA3612977,0,0,0,1,1,0,0,0,0
AA3630538,0,0,1,0,0,0,0,0,0
AA3642744,0,0,0,1,0,0,0,0,1
AA3643872,0,0,0,0,0,0,0,0,0
AA3648672,0,0,0,0,0,0,0,0,0
AA3649911,0,0,0,0,0,0,0,0,0
AA3650185,1,0,1,0,0,1,0,0,1
AA3650189,0,0,1,0,0,0,0,0,1
AA3664496,0,0,0,0,1,0,1,0,0
AA3667948,0,0,1,1,1,0,1,1,1
AA3668541,0,0,0,0,0,0,0,0,0
AA3668927,0,0,0,0,0,0,0,0,0
AA3669637,0,0,0,0,0,0,0,0,1
AA3687763,0,0,0,0,0,0,0,0,0
AA3688945,0,0,0,0,0,0,0,0,0
AA3691069,1,0,0,1,0,1,0,0,1
AA3696810,0,0,0,0,0,0,0,0,0
AA3724058,0,1,0,0,0,1,0,0,1
AA3728396,0,0,0,0,0,0,0,0,0
AA3731827,1,1,1,1,1,1,1,1,1
AA3732284,0,0,0,0,0,0,1,0,0
AA3732802,1,1,0,1,1,1,1,1,1
AA3736130,0,0,0,1,0,0,1,0,0
AA3736405,0,1,0,0,0,1,0,0,1
AA3745296,0,1,0,0,0,0,0,0,0
AA3769647,0,0,0,1,0,0,1,0,0
AA3772723,0,1,0,1,0,1,0,0,1
AA3785278,0,0,0,0,0,0,0,0,0
AA3787205,0,0,0,1,0,0,0,0,1
AA3792122,0,0,0,0,0,0,0,0,0
AA3792407,0,0,0,0,0,0,0,0,0
AA3796752,0,0,0,0,0,0,0,0,0
AA3806789,1,0,1,0,0,0,1,0,0
AA3820823,0,0,0,0,0,0,0,0,0
AA3826786,1,0,0,0,0,0,0,0,0
AA3827604,0,0,0,0,0,0,0,0,1
AA3827719,0,0,1,1,1,0,1,1,0
AA3831779,1,1,0,1,1,1,1,1,0
AA3838838,1,0,1,1,1,1,1,1,1
AA3839280,0,0,1,1,1,0,0,0,1
AA3853209,0,0,0,0,0,0,0,0,0
AA3853694,1,1,0,1,1,0,0,1,1
AA3872237,0,1,0,0,0,1,0,0,0
AA3872856,0,0,0,0,0,0,0,0,0
AA3879146,1,0,1,0,0,0,0,0,0
AA3880227,1,1,1,1,1,1,1,1,1
AA3896686,1,0,1,1,1,1,1,1,1
AA3903941,0,1,0,0,0,1,0,0,0
AA3929741,0,0,0,0,0,0,0,0,0
AA3933192,0,1,1,1,0,1,0,1,0
AA3935734,1,1,1,0,1,1,1,1,1
AA3953862,0,0,0,0,0,0,0,0,0
AA3956124,0,0,0,0,0,1,0,0,0
AA3958752,0,1,1,1,0,0,0,0,1
AA3959943,0,0,0,0,0,1,0,0,0
AA3961312,0,0,0,0,0,0,0,0,0
AA3974179,0,0,0,0,1,0,0,0,0
AA3978352,0,0,0,0,0,0,0,0,0
AA3987335,0,0,0,0,0,0,0,0,0
AA3989217,0,0,0,0,0,0,0,0,0
AA3990878,0,0,0,0,0,0,0,0,0
AA4005701,0,0,0,0,0,0,0,0,0
AA4011349,0,1,0,1,1,1,0,1,1
AA4012219,0,1,0,0,0,0,0,0,0
AA4021433,0,0,0,1,0,0,0,0,0
AA4031432,0,0,0,0,0,0,0,0,0
AA4040781,0,0,1,0,1,1,1,1,0
AA4055688,0,0,0,0,0,0,0,0,0
AA4069429,0,0,0,0,0,0,0,0,0
AA4084575,0,0,0,0,0,0,0,0,0
AA4089732,1,1,1,1,1,1,1,1,1
AA4090021,0,1,1,1,1,1,0,1,0
AA4092434,0,0,0,1,1,0,1,0,1
AA4102355,1,1,0,1,1,1,1,1,1
AA4104188,0,0,0,1,0,0,0,0,0
AA4106503,1,0,0,0,0,1,1,0,1
AA4113285,1,0,0,0,1,0,1,0,1
AA4153613,0,0,0,0,0,0,0,0,0
AA4157478,0,0,0,0,0,1,1,0,0
AA4172633,0,0,0,0,0,0,0,0,0
AA4189035,0,0,0,0,0,0,0,0,0
AA4192638,0,0,0,1,0,0,1,0,0
AA4193159,0,1,0,0,0,0,0,0,1
AA4203283,0,0,0,1,0,0,1,0,0
AA4204224,0,0,0,0,0,0,0,0,0
AA4205003,1,1,1,1,1,1,1,1,0
AA4217978,0,0,0,0,0,0,0,0,0
AA4225550,0,0,0,0,0,1,1,0,0
AA4234647,0,1,0,1,1,0,0,0,1
AA4238203,0,0,0,0,0,0,0,0,0
AA4238378,1,0,1,1,0,0,0,0,1
AA4241223,1,0,0,0,1,0,0,0,0
AA4242514,1,1,1,1,1,1,1,1,1
AA4243723,1,1,0,1,1,1,1,1,1
AA4252249,0,0,0,0,0,1,0,0,0
AA4252574,1,1,1,1,1,1,1,1,1
AA4253247,0,0,0,0,0,0,0,0,0
AA4254949,1,0,0,0,0,0,0,0,0
AA4255031,0,0,0,0,0,0,0,0,0
AA4259341,0,0,0,0,0,0,0,0,0
AA4262667,0,0,1,1,1,1,0,1,0
AA4263207,1,1,1,1,0,1,1,1,1
AA4266933,1,1,1,1,1,1,1,1,1
AA4284601,0,0,0,1,1,0,1,0,0
AA4287308,0,0,0,0,0,0,0,0,0
AA4289139,0,1,0,0,0,0,1,0,1
AA4291653,0,1,0,0,0,0,0,0,0
AA4292853,1,1,0,1,1,1,1,1,0
AA4293536,0,1,1,1,0,1,0,1,0
AA4295688,1,1,1,1,1,0,1,1,1
AA4297047,1,1,1,0,1,1,1,1,1
AA4297144,0,0,0,0,0,0,0,0,0
AA4299948,0,0,0,0,0,0,0,0,0
AA4301648,0,1,0,0,0,1,1,0,0
AA4307916,0,1,1,0,1,0,1,1,1
AA4312295,0,0,0,0,1,0,0,0,0
AA4317118,0,0,0,0,0,0,0,0,1
AA4323496,0,0,0,0,0,0,0,0,0
AA4336472,0,0,0,0,1,0,0,0,0
AA4337966,1,1,1,0,1,1,1,1,0
AA4342010,0,0,0,0,0,0,0,0,0
AA4365316,1,1,1,0,1,0,1,1,1
AA4367855,1,1,1,1,1,1,0,1,0
AA4368055,0,0,0,0,0,0,0,0,0
AA4368885,0,0,0,0,0,0,0,0,0
AA4369842,0,0,0,0,0,0,1,0,0
AA4378094,0,0,0,1,0,0,0,0,0
AA4389095,1,0,0,0,0,0,1,0,0
AA4394324,1,1,1,1,1,1,1,1,1
AA4394358,1,0,1,0,1,0,0,0,0
AA4395950,0,0,0,0,0,1,0,0,0
AA4414505,0,0,0,0,0,0,1,0,0
AA4416162,1,0,1,1,0,1,1,1,0
AA4416446,0,0,1,1,0,0,1,0,0
AA4416669,1,0,0,1,1,0,1,1,1
AA4436800,0,0,0,0,0,0,0,0,0
AA4442345,1,1,1,1,1,1,1,1,0
AA4456291,0,0,0,0,0,0,0,0,0
AA4456533,0,0,0,0,1,0,0,0,1
AA4460790,0,0,0,0,0,0,0,0,0
AA4467661,0,0,0,0,0,0,0,0,0
AA4473868,0,0,0,0,0,0,0,0,0
AA4477772,1,1,0,0,0,1,0,0,1
AA4478967,0,0,0,0,0,0,0,0,0
AA4483040,1,1,1,1,1,1,1,1,0
AA4486324,1,1,1,1,1,1,1,1,1
AA4492004,0,0,0,0,0,0,0,0,0
AA4492188,0,0,1,1,1,1,1,1,1
AA4492609,0,1,1,0,0,1,1,1,0
AA4497164,1,1,1,0,1,0,0,1,1
AA4500928,1,0,1,1,1,1,1,1,1
AA4506324,1,0,1,1,1,1,1,1,1
AA4507557,0,0,0,0,0,0,0,0,0
AA4509980,1,1,0,1,0,0,1,1,1
AA4519256,0,0,0,0,0,0,0,0,0
AA4525391,1,0,1,1,1,0,1,1,1
AA4536175,0,0,1,1,1,1,0,1,1
AA4537293,0,0,0,0,1,1,1,0,1
AA4537975,1,1,1,1,1,1,1,1,1
AA4541367,0,0,1,0,0,0,0,0,0
AA4543209,0,0,0,0,0,0,0,0,0
AA4543214,1,1,1,1,1,1,1,1,1
AA4543315,0,0,0,0,0,0,0,0,0
AA4543428,1,0,1,1,1,0,0,1,0
AA4546029,1,0,0,0,0,1,0,0,1
AA4549176,1,1,1,1,1,1,1,1,0
AA4553453,1,0,0,0,0,0,0,0,1
AA4558632,0,0,1,1,1,0,1,1,1
AA4567081,1,0,1,1,1,1,1,1,1
AA4568502,0,0,0,0,0,0,0,0,0
AA4577461,1,1,1,1,1,1,0,1,1
AA4578765,0,1,1,0,0,1,1,1,1
AA4584294,1,0,0,0,1,0,0,0,0
AA4600883,0,1,1,0,0,1,0,0,0
AA4605555,0,0,1,0,0,0,0,0,0
AA4619416,0,1,0,0,0,1,1,0,0
AA4620353,1,0,0,0,1,1,0,0,1
AA4624960,1,1,1,1,1,1,1,1,0
AA4627866,0,1,0,0,0,0,0,0,0
AA4630175,0,0,0,0,0,0,0,0,0
AA4644258,0,0,0,0,0,0,0,0,0
AA4648130,1,1,0,1,1,0,1,1,0
AA4655370,0,0,1,0,0,0,0,0,1
AA4658364,1,0,1,1,0,1,1,1,1
AA4659687,0,0,0,0,0,0,1,0,0
AA4672244,0,1,1,1,0,1,1,1,1
AA4680560,1,0,0,0,1,0,0,0,0
AA4687112,0,0,0,0,0,0,0,0,0
AA4696389,0,0,0,0,0,0,0,0,0
AA4698374,0,0,0,0,0,0,0,0,0
AA4707251,0,0,0,0,0,0,0,0,0
AA4711349,0,0,0,1,0,0,1,0,0
AA4713241,0,0,0,0,0,0,0,0,0
AA4714662,0,0,0,0,0,0,0,0,0
AA4716413,1,0,0,0,0,0,0,0,0
AA4717621,1,1,1,1,0,1,0,1,1
AA4718130,1,1,1,1,1,1,1,1,1
AA4729077,0,0,0,0,0,0,0,0,0
AA4730762,0,0,0,0,0,0,0,0,0
AA4731812,0,1,1,0,0,1,1,1,1
AA4755634,1,1,1,1,1,0,0,1,1
AA4755917,1,1,1,1,1,1,1,1,1
AA4757489,0,0,1,0,0,0,0,0,1
AA4762436,1,1,1,1,0,1,1,1,1
AA4767472,1,0,0,1,1,1,1,1,1
AA4772401,0,0,0,0,0,0,0,0,0
AA4772593,0,0,0,0,0,0,1,0,0
AA4777702,0,0,0,0,0,0,0,0,0
AA4777780,1,0,0,0,0,0,0,0,0
AA4784347,0,0,0,0,0,0,0,0,1
AA4784591,0,0,1,0,0,0,0,0,0
AA4793702,0,1,0,0,1,0,0,0,0
AA4803664,0,0,0,0,1,0,1,0,0
AA4803713,1,0,1,1,1,0,0,1,1
AA4804059,1,1,1,1,1,1,0,1,1
AA4825683,0,0,0,0,0,0,0,0,0
AA4825899,1,1,0,0,1,1,1,1,1
AA4826318,0,0,0,0,0,0,0,0,0
AA4835863,0,1,0,1,1,1,1,1,1
AA4852383,0,0,0,0,1,0,0,0,1
AA4852437,1,0,0,0,0,0,0,0,1
AA4857173,1,0,1,0,0,1,1,1,0
AA4860124,1,0,1,0,1,0,1,1,0
AA4866127,0,1,0,0,0,1,0,0,1
AA4868156,0,1,0,0,0,0,1,0,0
AA4870452,0,1,0,1,0,0,1,0,0
AA4874876,0,0,0,1,0,0,0,0,0
AA4876795,0,0,0,0,0,0,1,0,0
AA4877631,0,0,0,0,0,0,0,0,0
AA4884571,0,1,0,1,1,0,1,1,1
AA4884933,0,0,1,1,1,1,1,1,0
AA4886377,0,0,0,0,1,0,0,0,1
AA4886701,1,1,0,1,0,0,0,0,0
AA4894833,0,0,0,0,0,0,0,0,0
AA4895087,1,1,0,0,1,0,1,1,1
AA4910756,0,1,0,0,0,0,1,0,0
AA4919064,0,0,0,0,0,0,0,0,0
AA4953461,0,0,1,0,1,1,1,1,1
AA4965162,0,1,1,1,0,1,1,1,1
AA4978959,0,0,0,0,0,0,0,0,0
AA4993055,0,1,1,1,0,1,0,1,1
AA4997140,1,0,1,0,0,1,1,1,0
AA5021416,0,0,0,0,0,1,0,0,0
AA5023088,1,0,1,0,0,0,0,0,0
AA5028914,0,0,0,1,0,1,1,0,0
AA5030358,0,0,1,1,1,1,1,1,0
AA5037679,1,1,1,1,1,1,1,1,1
AA5039294,0,0,1,0,0,0,0,0,1
AA5039993,0,0,0,1,1,0,0,0,0
AA5040953,1,0,0,1,0,0,1,0,1
AA5042569,1,1,1,1,1,1,0,1,1
AA5044161,0,0,0,0,0,0,0,0,0
AA5044660,0,0,0,0,1,1,1,0,1
AA5046951,0,0,0,1,1,1,1,1,0
AA5055495,0,0,0,0,0,0,0,0,0
AA5058545,0,1,0,0,1,1,1,1,1
AA5058616,0,0,0,1,0,0,1,0,0
AA5064285,0,0,0,0,0,0,0,0,0
AA5064353,0,0,0,0,0,0,0,0,0
AA5066008,0,0,0,0,0,1,1,0,0
AA5069007,0,0,0,0,0,0,0,0,0
AA5075072,1,0,0,1,1,1,1,1,1
AA5078232,1,1,1,1,1,1,1,1,1
AA5078738,0,1,0,0,0,1,0,0,1
AA5083048,0,1,1,1,0,1,0,1,1
AA5083658,0,0,0,0,0,0,0,0,0
AA5083884,0,0,0,0,0,0,0,0,0
AA5084363,1,1,1,1,1,1,1,1,1
AA5094823,0,0,0,0,0,0,0,0,0
AA5094856,0,0,0,0,1,0,0,0,0
AA5113664,1,1,1,1,1,1,1,1,1
AA5122883,1,1,1,0,1,1,0,1,0
AA5123567,0,0,0,0,0,0,0,0,0
AA5123732,0,0,1,1,0,1,1,1,0
AA5133274,1,1,0,1,1,1,1,1,1
AA5141307,0,0,0,0,0,0,1,0,0
AA5145552,0,1,0,1,1,1,1,1,0
AA5151239,0,0,0,0,0,0,0,0,0
AA5160144,0,1,0,1,0,0,1,0,1
AA5167475,0,0,0,0,0,0,0,0,0
AA5168059,1,0,0,0,0,0,0,0,0
AA5177027,0,1,0,1,1,1,0,1,0
AA5192433,1,0,0,1,1,1,0,1,1
AA5208943,1,1,0,1,1,1,1,1,1
AA5222415,0,0,0,0,0,0,0,0,0
